discipline,primary_reason,learner_type,expected_hours_week,LoE_DI,age_DI,nevents,explored,grade_reqs,nforum_posts,course_length,ndays_act,completed_%,grade
2.0,0.0,0.0,0.0,0.0,0.0,397.0,0,1,0.0,49,37.0,,0.886
8.0,6.0,1.0,2.0,3.0,3.0,0.0,0,0,1.0,70,0.0,0.0,0.098
8.0,0.0,0.0,0.0,0.0,0.0,321.0,0,0,0.0,50,25.0,,0.308
8.0,6.0,4.0,4.0,7.0,1.0,0.0,0,0,3.0,70,0.0,0.0,0.196
8.0,0.0,0.0,0.0,0.0,0.0,17187.0,0,1,0.0,63,25.0,,1.0
7.0,6.0,1.0,3.0,2.0,1.0,674.0,0,1,3.0,60,24.0,0.0,0.877
3.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,3.0,55,6.0,,0.968
5.0,0.0,0.0,0.0,0.0,0.0,1306.0,1,1,7.0,47,4.0,,0.571
5.0,0.0,0.0,0.0,0.0,0.0,433.0,0,1,2.0,21,7.0,,0.175
4.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,55,3.0,,0.033
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,90,0.0,,0.39
2.0,6.0,4.0,5.0,2.0,2.0,0.0,0,0,0.0,196,0.0,0.0,0.126
7.0,0.0,0.0,0.0,0.0,0.0,33.0,0,1,0.0,60,4.0,0.0,0.027
8.0,0.0,0.0,0.0,0.0,0.0,608.0,0,1,0.0,63,15.0,,0.486
8.0,0.0,0.0,0.0,0.0,0.0,63.0,0,1,0.0,63,12.0,,0.386
7.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,0.0,66,2.0,,0.197
10.0,0.0,0.0,0.0,0.0,0.0,413.0,0,1,0.0,35,2.0,,0.073
1.0,3.0,4.0,6.0,2.0,3.0,0.0,0,0,12.0,35,0.0,0.0,1.0
8.0,0.0,0.0,0.0,0.0,0.0,3328.0,0,1,0.0,63,40.0,,0.979
5.0,6.0,4.0,3.0,2.0,1.0,0.0,0,0,0.0,21,0.0,0.0,0.225
5.0,0.0,0.0,0.0,0.0,0.0,150.0,0,1,0.0,21,6.0,,0.25
9.0,0.0,0.0,0.0,0.0,0.0,1789.0,1,1,2.0,48,8.0,,0.867
2.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0.0,46,2.0,,0.261
8.0,0.0,0.0,0.0,0.0,0.0,1217.0,0,1,1.0,63,10.0,,0.929
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,365,2.0,,0.15
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,48,4.0,,0.527
8.0,0.0,0.0,0.0,0.0,0.0,1911.0,0,1,0.0,63,11.0,,0.979
2.0,6.0,1.0,2.0,1.0,2.0,0.0,0,0,0.0,67,0.0,0.0,0.918
8.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,4.0,55,1.0,,0.097
8.0,8.0,2.0,3.0,2.0,2.0,148.0,0,0,0.0,55,20.0,0.0,1.0
9.0,0.0,0.0,0.0,0.0,0.0,284.0,0,1,1.0,48,2.0,,0.267
2.0,2.0,5.0,5.0,3.0,1.0,0.0,0,0,0.0,63,0.0,0.0,0.049
2.0,8.0,3.0,1.0,5.0,2.0,0.0,0,0,0.0,123,0.0,0.0,1.0
2.0,6.0,1.0,0.0,3.0,0.0,0.0,0,0,0.0,89,0.0,,0.025
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9.0,240,0.0,,0.581
9.0,6.0,1.0,3.0,7.0,3.0,0.0,0,0,1.0,81,0.0,0.0,0.6
5.0,6.0,4.0,2.0,7.0,1.0,0.0,0,0,0.0,20,0.0,0.0,0.2
9.0,3.0,4.0,1.0,3.0,1.0,0.0,0,0,3.0,81,0.0,0.0,1.0
1.0,5.0,5.0,3.0,3.0,1.0,0.0,0,0,0.0,35,0.0,0.0,1.0
4.0,0.0,0.0,0.0,0.0,0.0,137.0,0,1,5.0,77,12.0,0.0,0.929
7.0,5.0,3.0,2.0,2.0,1.0,201.0,0,0,0.0,50,20.0,0.0,1.0
5.0,6.0,0.0,3.0,5.0,3.0,0.0,0,0,3.0,97,0.0,0.077,0.953
9.0,8.0,1.0,3.0,1.0,2.0,0.0,0,0,0.0,81,0.0,0.0,0.2
10.0,0.0,0.0,0.0,0.0,0.0,116.0,0,1,0.0,35,2.0,,0.141
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,146,0.0,0.0,0.025
8.0,0.0,0.0,0.0,0.0,0.0,177.0,0,0,0.0,50,16.0,,0.385
7.0,2.0,1.0,5.0,3.0,1.0,0.0,0,0,1.0,56,0.0,0.0,0.056
8.0,6.0,2.0,2.0,7.0,3.0,39.0,0,0,0.0,55,1.0,0.0,0.089
5.0,0.0,0.0,0.0,0.0,0.0,690.0,0,1,0.0,47,0.0,,0.571
8.0,0.0,0.0,0.0,0.0,0.0,7523.0,0,0,0.0,63,36.0,,0.286
2.0,0.0,0.0,0.0,0.0,0.0,3223.0,0,1,0.0,363,11.0,,0.896
2.0,0.0,0.0,0.0,0.0,0.0,58.0,0,0,0.0,365,1.0,0.154,0.177
4.0,0.0,0.0,0.0,0.0,0.0,34.0,0,0,3.0,39,3.0,,0.065
8.0,0.0,0.0,0.0,0.0,0.0,418.0,0,0,0.0,63,3.0,,0.343
7.0,0.0,0.0,0.0,0.0,0.0,4537.0,0,1,1.0,365,0.0,,0.167
8.0,6.0,4.0,4.0,2.0,3.0,33.0,0,0,4.0,70,2.0,0.0,1.0
2.0,6.0,5.0,2.0,7.0,1.0,0.0,0,0,0.0,53,0.0,0.0,0.053
4.0,0.0,0.0,0.0,0.0,0.0,1928.0,0,1,1.0,42,3.0,,0.167
2.0,6.0,3.0,4.0,2.0,2.0,239.0,0,1,7.0,55,11.0,0.0,0.938
5.0,0.0,0.0,0.0,0.0,0.0,51.0,1,1,0.0,146,3.0,0.25,0.022
4.0,6.0,1.0,1.0,3.0,1.0,0.0,0,0,3.0,35,0.0,0.033,0.988
8.0,0.0,0.0,0.0,0.0,0.0,11582.0,0,1,0.0,63,32.0,,1.0
4.0,0.0,0.0,0.0,0.0,0.0,109.0,0,0,4.0,35,10.0,0.0,0.4
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,36,0.0,,0.951
7.0,0.0,0.0,0.0,0.0,0.0,64.0,0,1,0.0,60,2.0,0.0,0.027
5.0,0.0,0.0,0.0,0.0,0.0,451.0,0,1,2.0,47,2.0,,0.214
2.0,6.0,2.0,2.0,3.0,2.0,55.0,0,0,1.0,35,2.0,0.0,0.312
4.0,0.0,0.0,0.0,0.0,0.0,637.0,0,1,0.0,42,4.0,,0.167
5.0,9.0,3.0,5.0,7.0,2.0,71.0,1,1,0.0,146,3.0,0.0,0.15
9.0,0.0,0.0,0.0,0.0,0.0,177.0,0,1,1.0,48,1.0,,0.267
5.0,0.0,0.0,0.0,0.0,0.0,1556.0,1,1,6.0,47,9.0,,0.571
2.0,6.0,4.0,6.0,2.0,1.0,0.0,0,0,7.0,56,0.0,0.0,0.483
8.0,6.0,1.0,2.0,2.0,2.0,6.0,0,0,0.0,70,2.0,0.0,0.967
2.0,8.0,1.0,2.0,3.0,1.0,0.0,0,0,0.0,61,0.0,0.04,1.0
4.0,0.0,0.0,0.0,0.0,0.0,56.0,0,1,4.0,35,9.0,,0.4
8.0,0.0,0.0,0.0,0.0,0.0,3577.0,0,1,2.0,63,20.0,,0.993
8.0,0.0,0.0,0.0,0.0,0.0,15.0,0,0,0.0,50,3.0,,0.103
8.0,0.0,0.0,0.0,0.0,0.0,565.0,0,1,0.0,63,6.0,,0.979
4.0,0.0,0.0,0.0,0.0,0.0,256.0,0,1,0.0,42,3.0,,0.246
2.0,8.0,1.0,3.0,3.0,1.0,0.0,0,0,3.0,54,0.0,0.0,0.019
8.0,0.0,0.0,0.0,0.0,0.0,13.0,0,0,1.0,63,9.0,,0.136
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,133,0.0,,0.138
5.0,6.0,0.0,4.0,2.0,1.0,0.0,0,0,0.0,97,0.0,0.0,0.946
7.0,6.0,4.0,3.0,5.0,1.0,0.0,0,0,0.0,69,0.0,0.0,0.43
2.0,0.0,0.0,0.0,0.0,0.0,1853.0,1,1,15.0,35,8.0,,0.988
5.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,122,3.0,,0.168
2.0,1.0,1.0,3.0,7.0,1.0,129.0,0,1,1.0,33,4.0,0.0,0.125
2.0,0.0,0.0,0.0,0.0,0.0,1433.0,1,1,5.0,35,7.0,,0.943
7.0,0.0,0.0,0.0,0.0,0.0,28.0,0,1,0.0,60,1.0,0.0,0.097
2.0,8.0,1.0,3.0,2.0,1.0,0.0,0,0,0.0,84,0.0,0.0,0.94
2.0,2.0,4.0,4.0,3.0,1.0,2.0,0,0,2.0,61,1.0,0.0,1.0
4.0,1.0,4.0,2.0,3.0,3.0,0.0,0,0,2.0,58,0.0,0.0,1.0
7.0,3.0,1.0,3.0,3.0,2.0,490.0,0,0,0.0,60,16.0,0.0,0.76
4.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.0,55,2.0,,0.04
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,28,0.0,,0.488
7.0,6.0,3.0,3.0,7.0,1.0,0.0,0,0,13.0,317,0.0,0.0,0.949
5.0,0.0,0.0,0.0,0.0,0.0,1009.0,1,1,5.0,47,3.0,,0.571
2.0,8.0,4.0,3.0,2.0,1.0,3.0,0,0,0.0,61,3.0,0.0,0.99
4.0,3.0,4.0,3.0,1.0,1.0,0.0,0,0,0.0,58,0.0,0.0,1.0
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,3.0,90,1.0,,0.756
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,35,0.0,,0.927
7.0,8.0,1.0,2.0,3.0,1.0,0.0,0,0,0.0,61,0.0,0.0,1.0
8.0,0.0,0.0,0.0,0.0,0.0,1958.0,0,1,0.0,63,9.0,,0.886
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,124,0.0,,0.151
7.0,5.0,4.0,3.0,8.0,1.0,0.0,0,0,0.0,69,0.0,0.0,0.022
7.0,0.0,0.0,0.0,0.0,0.0,574.0,1,1,0.0,48,4.0,,0.8
2.0,0.0,0.0,0.0,0.0,0.0,145.0,0,1,0.0,63,11.0,,0.444
8.0,0.0,0.0,0.0,0.0,0.0,450.0,0,0,0.0,63,19.0,,0.921
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,60,0.0,0.077,0.027
5.0,0.0,0.0,0.0,0.0,0.0,159.0,1,1,0.0,146,6.0,,0.06
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,133,0.0,0.0,0.152
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,161,0.0,,0.439
8.0,0.0,0.0,0.0,0.0,0.0,280.0,0,0,0.0,50,18.0,,0.615
5.0,2.0,4.0,4.0,1.0,2.0,0.0,0,0,0.0,20,0.0,0.0,0.825
1.0,0.0,0.0,0.0,6.0,1.0,0.0,0,0,2.0,48,0.0,0.0,1.0
5.0,0.0,0.0,0.0,0.0,0.0,6099.0,1,1,9.0,47,7.0,,0.5
8.0,6.0,4.0,3.0,8.0,1.0,0.0,0,0,0.0,112,0.0,0.0,1.0
1.0,2.0,5.0,3.0,3.0,2.0,0.0,0,0,0.0,35,0.0,0.0,0.244
4.0,2.0,2.0,2.0,3.0,2.0,0.0,0,0,2.0,49,0.0,0.0,0.038
7.0,0.0,0.0,0.0,0.0,0.0,525.0,0,1,10.0,41,1.0,,0.188
7.0,0.0,0.0,0.0,0.0,0.0,95.0,0,0,0.0,50,13.0,,1.0
8.0,6.0,4.0,2.0,1.0,1.0,0.0,0,0,0.0,71,0.0,0.0,0.1
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,42,0.0,,0.712
2.0,0.0,0.0,0.0,0.0,0.0,625.0,1,1,2.0,35,0.0,,0.247
7.0,0.0,0.0,0.0,0.0,0.0,4.0,0,1,0.0,66,6.0,,0.741
9.0,6.0,5.0,3.0,3.0,1.0,0.0,0,0,2.0,81,0.0,0.0,0.2
2.0,6.0,4.0,3.0,2.0,2.0,0.0,0,0,0.0,196,0.0,0.0,0.281
6.0,8.0,6.0,3.0,3.0,3.0,447.0,0,0,18.0,43,16.0,0.0,0.05
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,69,0.0,,0.091
10.0,0.0,0.0,0.0,0.0,0.0,6.0,0,1,0.0,35,3.0,,0.014
4.0,6.0,4.0,3.0,3.0,2.0,227.0,0,1,27.0,35,15.0,0.0,1.0
5.0,0.0,0.0,0.0,0.0,0.0,9.0,0,1,0.0,146,1.0,,0.022
4.0,0.0,0.0,0.0,0.0,0.0,20.0,0,1,0.0,42,3.0,,0.011
8.0,0.0,0.0,0.0,0.0,0.0,2067.0,0,1,0.0,63,35.0,,0.993
2.0,6.0,4.0,3.0,2.0,1.0,15.0,0,0,0.0,61,1.0,0.0,0.949
8.0,0.0,0.0,0.0,0.0,0.0,8440.0,0,1,1.0,63,43.0,,0.957
4.0,1.0,4.0,4.0,7.0,1.0,0.0,0,0,3.0,28,0.0,0.0,0.111
7.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.0,66,7.0,,0.259
8.0,0.0,0.0,0.0,0.0,0.0,384.0,0,0,0.0,50,30.0,,0.667
8.0,0.0,0.0,0.0,0.0,0.0,2139.0,0,1,2.0,63,37.0,,0.943
9.0,0.0,0.0,0.0,0.0,0.0,217.0,0,1,1.0,48,18.0,,0.78
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,34,0.0,,0.467
8.0,6.0,1.0,1.0,2.0,3.0,0.0,0,0,0.0,70,0.0,0.0,0.353
5.0,0.0,0.0,0.0,0.0,0.0,783.0,1,1,0.0,91,0.0,,0.184
8.0,6.0,4.0,4.0,7.0,2.0,0.0,0,0,0.0,112,0.0,0.0,0.333
4.0,6.0,5.0,3.0,2.0,2.0,0.0,0,0,0.0,58,0.0,0.0,0.5
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,133,0.0,0.0,0.528
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3.0,56,0.0,,0.147
4.0,6.0,0.0,4.0,7.0,2.0,0.0,0,0,0.0,35,0.0,0.0,0.05
5.0,0.0,0.0,0.0,0.0,0.0,597.0,0,1,2.0,47,2.0,,0.571
8.0,2.0,4.0,2.0,2.0,2.0,0.0,0,0,2.0,112,0.0,0.0,0.15
5.0,0.0,0.0,0.0,0.0,0.0,390.0,1,1,0.0,91,3.0,,0.101
4.0,0.0,0.0,0.0,0.0,0.0,2467.0,0,1,0.0,42,9.0,,0.5
2.0,3.0,3.0,3.0,7.0,2.0,725.0,0,1,0.0,63,18.0,0.0,0.931
2.0,0.0,0.0,0.0,0.0,0.0,111.0,0,0,0.0,333,10.0,,0.006
2.0,6.0,2.0,4.0,2.0,0.0,37.0,0,0,0.0,98,1.0,,0.03
8.0,0.0,0.0,0.0,0.0,0.0,88.0,0,0,0.0,50,9.0,,0.051
4.0,6.0,0.0,1.0,3.0,2.0,0.0,0,0,0.0,35,0.0,0.0,0.3
5.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,122,4.0,,0.076
4.0,0.0,0.0,0.0,0.0,0.0,1893.0,0,1,0.0,42,9.0,,1.0
8.0,6.0,1.0,1.0,2.0,2.0,0.0,0,0,7.0,70,0.0,0.0,0.961
2.0,6.0,1.0,4.0,7.0,1.0,0.0,0,0,0.0,140,0.0,0.0,0.186
8.0,6.0,2.0,5.0,8.0,2.0,42.0,0,0,0.0,55,3.0,0.0,0.089
4.0,0.0,0.0,0.0,0.0,0.0,200.0,1,1,4.0,77,9.0,0.0,0.857
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,63,0.0,,0.219
4.0,4.0,4.0,6.0,3.0,2.0,1.0,0,0,0.0,168,1.0,0.0,0.069
4.0,5.0,0.0,2.0,7.0,2.0,116.0,0,0,4.0,70,5.0,0.0,0.35
9.0,2.0,1.0,3.0,3.0,1.0,0.0,0,0,13.0,77,0.0,0.083,0.862
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,109,5.0,,0.843
9.0,6.0,4.0,3.0,3.0,2.0,0.0,0,0,0.0,81,0.0,0.0,0.6
2.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,3.0,109,17.0,,0.886
8.0,8.0,4.0,3.0,3.0,2.0,0.0,0,0,4.0,70,0.0,0.0,0.098
2.0,6.0,1.0,2.0,7.0,2.0,0.0,0,0,1.0,54,0.0,0.0,0.019
8.0,6.0,3.0,3.0,3.0,2.0,353.0,0,0,26.0,55,34.0,0.0,0.964
5.0,0.0,0.0,0.0,0.0,0.0,29.0,0,1,1.0,146,6.0,0.0,0.073
2.0,0.0,0.0,0.0,0.0,0.0,1157.0,1,1,0.0,363,0.0,,0.284
8.0,6.0,1.0,3.0,3.0,3.0,0.0,0,0,0.0,71,0.0,0.0,0.38
5.0,5.0,4.0,4.0,7.0,2.0,0.0,0,0,0.0,20,0.0,0.0,0.75
8.0,0.0,0.0,0.0,0.0,0.0,965.0,0,1,0.0,63,4.0,,0.279
4.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,55,2.0,,0.983
8.0,0.0,0.0,0.0,0.0,0.0,27.0,1,1,4.0,41,15.0,,0.96
8.0,6.0,5.0,4.0,3.0,2.0,0.0,0,0,8.0,42,0.0,0.0,0.672
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,55,2.0,,0.172
4.0,6.0,4.0,3.0,3.0,2.0,75.0,0,0,4.0,39,3.0,0.0,0.065
4.0,0.0,0.0,0.0,0.0,0.0,28.0,0,0,0.0,39,2.0,,0.065
4.0,3.0,4.0,3.0,3.0,2.0,0.0,0,0,11.0,49,0.0,0.0,1.0
4.0,6.0,1.0,3.0,8.0,2.0,0.0,0,0,0.0,58,0.0,0.0,0.5
7.0,1.0,2.0,3.0,5.0,2.0,0.0,0,0,1.0,317,0.0,0.0,0.152
4.0,8.0,4.0,3.0,8.0,1.0,0.0,0,0,1.0,58,0.0,0.0,0.5
8.0,0.0,0.0,0.0,0.0,0.0,168.0,0,0,0.0,50,11.0,,0.103
2.0,0.0,0.0,0.0,0.0,0.0,834.0,1,1,5.0,35,5.0,,0.978
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,133,0.0,0.75,0.03
8.0,0.0,0.0,0.0,0.0,0.0,150.0,0,0,0.0,50,14.0,,0.615
7.0,9.0,1.0,2.0,3.0,1.0,0.0,0,0,0.0,69,0.0,0.0,0.903
2.0,0.0,0.0,0.0,0.0,0.0,2856.0,1,1,0.0,363,2.0,,0.045
5.0,0.0,0.0,0.0,0.0,0.0,788.0,0,1,0.0,91,2.0,,0.155
7.0,2.0,4.0,4.0,5.0,3.0,2.0,0,0,16.0,49,1.0,0.0,0.949
6.0,6.0,6.0,2.0,3.0,1.0,11.0,0,0,1.0,27,1.0,0.0,0.133
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,39,0.0,,0.065
4.0,4.0,1.0,2.0,2.0,1.0,0.0,0,0,0.0,58,0.0,0.0,0.5
10.0,9.0,4.0,3.0,2.0,3.0,0.0,0,0,6.0,43,0.0,0.0,0.933
9.0,0.0,0.0,0.0,0.0,0.0,1651.0,1,1,4.0,48,3.0,,0.467
7.0,0.0,0.0,0.0,0.0,0.0,56.0,0,0,0.0,41,0.0,,0.104
8.0,0.0,0.0,0.0,0.0,0.0,1583.0,0,1,0.0,63,28.0,,0.957
5.0,0.0,0.0,0.0,0.0,0.0,343.0,1,1,0.0,146,4.0,0.0,0.304
6.0,3.0,3.0,6.0,2.0,1.0,282.0,0,1,12.0,27,8.0,0.0,0.867
7.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,0.0,66,6.0,,0.136
8.0,0.0,0.0,0.0,0.0,0.0,815.0,0,1,0.0,63,23.0,,0.971
8.0,0.0,0.0,0.0,0.0,0.0,509.0,0,0,0.0,50,28.0,,0.59
5.0,0.0,0.0,0.0,0.0,0.0,1102.0,0,1,0.0,124,1.0,,0.198
2.0,0.0,0.0,0.0,0.0,0.0,1429.0,1,1,8.0,35,9.0,,0.953
8.0,0.0,0.0,0.0,0.0,0.0,27.0,0,0,0.0,50,7.0,,0.026
5.0,6.0,2.0,2.0,3.0,1.0,34.0,0,1,5.0,55,2.0,0.0,0.333
7.0,0.0,0.0,0.0,0.0,0.0,386.0,0,1,6.0,60,16.0,0.143,0.184
2.0,8.0,2.0,3.0,2.0,2.0,243.0,0,1,4.0,56,8.0,0.0,0.638
4.0,0.0,0.0,0.0,0.0,0.0,4975.0,1,1,25.0,53,22.0,,1.0
4.0,6.0,3.0,2.0,2.0,2.0,363.0,0,0,0.0,63,23.0,0.0,0.915
2.0,0.0,0.0,0.0,0.0,0.0,505.0,1,1,0.0,35,6.0,,0.959
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,168,0.0,0.0,0.018
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5.0,67,0.0,,0.219
9.0,2.0,6.0,2.0,7.0,2.0,0.0,0,0,0.0,81,0.0,0.0,0.2
4.0,6.0,6.0,3.0,3.0,3.0,0.0,0,0,7.0,42,0.0,0.0,0.297
9.0,0.0,0.0,0.0,0.0,0.0,305.0,0,1,3.0,48,15.0,,0.871
7.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,0.0,66,15.0,,0.231
2.0,6.0,1.0,2.0,3.0,3.0,0.0,0,0,12.0,67,0.0,0.0,0.957
2.0,6.0,4.0,2.0,3.0,2.0,0.0,0,0,0.0,63,0.0,0.0,0.125
8.0,0.0,0.0,0.0,0.0,0.0,337.0,0,0,0.0,63,3.0,,0.114
5.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,91,1.0,,0.051
5.0,0.0,0.0,0.0,0.0,0.0,371.0,1,1,0.0,146,4.0,,0.198
9.0,0.0,0.0,0.0,0.0,0.0,436.0,0,1,3.0,48,24.0,,0.697
5.0,0.0,0.0,0.0,0.0,0.0,74.0,1,1,0.0,146,1.0,0.462,0.108
2.0,6.0,1.0,3.0,3.0,2.0,81.0,0,0,0.0,61,2.0,0.0,0.882
4.0,0.0,0.0,0.0,0.0,0.0,9.0,0,0,3.0,49,2.0,0.0,0.115
4.0,0.0,0.0,0.0,0.0,0.0,201.0,0,0,3.0,39,15.0,,0.065
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,60,0.0,,0.068
6.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,43,5.0,,1.0
4.0,6.0,1.0,4.0,3.0,1.0,0.0,0,0,4.0,46,0.0,0.0,1.0
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,35,0.0,,0.38
8.0,0.0,0.0,0.0,0.0,0.0,93.0,0,0,0.0,63,2.0,,0.207
2.0,0.0,0.0,0.0,0.0,0.0,622.0,1,1,0.0,363,7.0,,0.297
7.0,6.0,1.0,3.0,2.0,1.0,0.0,0,0,0.0,40,0.0,0.0,1.0
2.0,6.0,3.0,3.0,3.0,2.0,633.0,0,1,0.0,63,9.0,0.0,0.981
1.0,0.0,0.0,0.0,0.0,0.0,415.0,0,1,0.0,35,2.0,,0.073
5.0,0.0,0.0,0.0,0.0,0.0,470.0,1,1,0.0,122,6.0,,0.085
4.0,6.0,1.0,3.0,3.0,1.0,0.0,0,0,6.0,42,0.0,0.0,0.303
7.0,6.0,6.0,2.0,3.0,2.0,65.0,0,0,0.0,50,4.0,0.0,0.8
2.0,0.0,0.0,0.0,0.0,0.0,47.0,0,1,1.0,33,8.0,,0.188
2.0,4.0,4.0,4.0,2.0,2.0,0.0,0,0,0.0,196,0.0,0.0,0.007
2.0,0.0,0.0,0.0,0.0,0.0,17.0,0,0,0.0,61,1.0,,0.202
7.0,0.0,0.0,0.0,0.0,0.0,980.0,0,1,6.0,60,15.0,0.163,0.792
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,54,0.0,,0.992
6.0,6.0,3.0,4.0,8.0,1.0,91.0,0,1,3.0,27,3.0,0.0,1.0
2.0,6.0,1.0,3.0,5.0,0.0,0.0,0,0,0.0,89,0.0,,0.05
5.0,0.0,0.0,0.0,0.0,0.0,9400.0,0,1,2.0,47,7.0,,0.571
8.0,0.0,0.0,0.0,0.0,0.0,1600.0,1,1,3.0,41,18.0,,0.856
8.0,0.0,0.0,0.0,0.0,0.0,271.0,0,0,0.0,50,14.0,,0.59
8.0,0.0,0.0,0.0,0.0,0.0,3459.0,0,1,1.0,63,34.0,,0.979
7.0,0.0,0.0,0.0,0.0,0.0,1690.0,0,1,2.0,55,9.0,,0.827
8.0,0.0,0.0,0.0,0.0,0.0,1209.0,0,1,2.0,63,17.0,,1.0
2.0,0.0,0.0,0.0,0.0,0.0,24.0,0,0,0.0,67,2.0,,0.109
1.0,2.0,4.0,2.0,3.0,2.0,162.0,0,0,0.0,35,8.0,0.0,0.927
7.0,0.0,0.0,0.0,0.0,0.0,323.0,0,1,0.0,60,30.0,,0.133
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,81,0.0,,0.59
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,63,3.0,,0.221
1.0,8.0,1.0,3.0,3.0,2.0,0.0,0,0,0.0,36,0.0,0.0,0.268
2.0,0.0,0.0,0.0,0.0,0.0,87.0,0,0,0.0,91,4.0,,0.973
9.0,0.0,0.0,0.0,0.0,0.0,1177.0,0,1,0.0,48,2.0,,0.2
5.0,0.0,0.0,0.0,0.0,0.0,145.0,1,1,0.0,91,1.0,,0.019
8.0,0.0,0.0,0.0,0.0,0.0,1859.0,0,1,0.0,63,27.0,,0.936
7.0,0.0,0.0,0.0,0.0,0.0,1239.0,1,1,1.0,48,7.0,,1.0
2.0,3.0,4.0,2.0,2.0,0.0,0.0,0,0,0.0,89,0.0,,0.025
2.0,0.0,0.0,0.0,0.0,0.0,4128.0,1,1,11.0,35,11.0,,0.963
2.0,9.0,5.0,2.0,3.0,1.0,54.0,0,1,1.0,33,1.0,0.0,0.062
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10.0,70,0.0,,0.471
3.0,6.0,1.0,2.0,5.0,2.0,10.0,0,0,0.0,62,1.0,0.0,0.458
2.0,0.0,0.0,0.0,0.0,0.0,480.0,0,1,1.0,35,0.0,,0.247
10.0,0.0,0.0,0.0,0.0,0.0,58.0,0,1,0.0,35,4.0,,0.016
9.0,0.0,0.0,0.0,0.0,0.0,2418.0,1,1,0.0,48,2.0,,0.933
7.0,5.0,1.0,3.0,3.0,1.0,196.0,0,1,10.0,60,7.0,0.0,0.13
2.0,0.0,0.0,0.0,0.0,0.0,4880.0,0,0,0.0,333,14.0,,0.92
7.0,8.0,6.0,3.0,2.0,2.0,0.0,0,0,0.0,69,0.0,0.0,0.022
2.0,6.0,2.0,2.0,2.0,1.0,5.0,0,1,0.0,63,2.0,0.0,0.023
5.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0.0,133,2.0,,0.494
4.0,0.0,0.0,0.0,0.0,0.0,139.0,0,0,3.0,39,5.0,,0.065
8.0,0.0,0.0,0.0,0.0,0.0,4897.0,0,1,1.0,63,28.0,0.0,0.993
8.0,0.0,0.0,0.0,0.0,0.0,502.0,0,1,0.0,63,10.0,,0.907
8.0,0.0,0.0,0.0,0.0,0.0,133.0,0,0,0.0,50,15.0,,0.154
