discipline,primary_reason,learner_type,expected_hours_week,LoE_DI,age_DI,nevents,explored,grade_reqs,nforum_posts,course_length,ndays_act,completed_%,grade
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,33,0.0,0.0,0.125
2.0,5.0,1.0,3.0,5.0,1.0,0.0,0,0,3.0,54,0.0,0.0,0.019
2.0,0.0,0.0,0.0,0.0,0.0,42.0,0,0,1.0,98,1.0,,0.007
2.0,9.0,6.0,1.0,3.0,1.0,0.0,0,0,0.0,196,0.0,0.0,0.045
2.0,6.0,1.0,5.0,7.0,1.0,0.0,0,0,1.0,84,0.0,0.0,0.05
8.0,0.0,0.0,0.0,0.0,0.0,5048.0,0,1,0.0,63,29.0,,0.979
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,165,0.0,,0.903
6.0,6.0,3.0,4.0,3.0,1.0,60.0,0,1,5.0,27,2.0,0.0,0.756
2.0,6.0,3.0,5.0,5.0,2.0,97.0,0,0,0.0,35,4.0,0.0,0.25
8.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,10.0,70,1.0,,0.941
4.0,3.0,4.0,2.0,3.0,2.0,0.0,0,0,0.0,42,0.0,0.0,0.29
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,55,2.0,,0.027
4.0,0.0,0.0,0.0,0.0,0.0,38.0,0,0,0.0,49,5.0,,0.063
2.0,10.0,1.0,2.0,6.0,0.0,0.0,0,0,30.0,89,0.0,,0.605
2.0,0.0,0.0,0.0,0.0,0.0,14.0,0,0,0.0,333,1.0,,0.095
5.0,0.0,0.0,0.0,0.0,0.0,71.0,1,1,0.0,146,1.0,0.0,0.083
8.0,6.0,3.0,2.0,2.0,3.0,144.0,0,0,0.0,55,10.0,0.0,0.536
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,133,0.0,0.0,0.006
8.0,0.0,0.0,0.0,0.0,0.0,1610.0,0,1,0.0,63,16.0,,0.95
3.0,6.0,5.0,2.0,3.0,1.0,192.0,0,0,7.0,62,7.0,0.0,0.917
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.0,41,0.0,,0.292
7.0,0.0,0.0,0.0,0.0,0.0,1725.0,1,1,0.0,48,12.0,,1.0
4.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,55,10.0,,0.333
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,42,0.0,,0.613
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5.0,317,0.0,,1.0
4.0,2.0,1.0,4.0,5.0,1.0,0.0,0,0,0.0,49,0.0,0.0,0.038
1.0,0.0,0.0,0.0,0.0,0.0,25.0,0,0,0.0,42,1.0,0.0,0.13
5.0,0.0,0.0,0.0,0.0,0.0,183.0,1,1,0.0,146,7.0,,0.087
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,363,3.0,,0.032
8.0,0.0,0.0,0.0,0.0,0.0,2929.0,0,1,0.0,63,17.0,,0.936
2.0,0.0,0.0,0.0,0.0,0.0,51.0,0,0,0.0,333,3.0,,0.008
4.0,8.0,4.0,2.0,3.0,2.0,0.0,0,0,6.0,63,0.0,0.0,0.383
2.0,6.0,1.0,3.0,2.0,1.0,0.0,0,0,0.0,84,0.0,0.0,0.05
2.0,3.0,3.0,3.0,7.0,1.0,675.0,0,1,18.0,56,19.0,0.0,0.966
8.0,0.0,0.0,0.0,0.0,0.0,166.0,0,0,0.0,50,23.0,,0.051
8.0,0.0,0.0,0.0,0.0,0.0,11842.0,0,1,1.0,63,12.0,,0.957
2.0,3.0,1.0,3.0,6.0,2.0,0.0,0,0,0.0,63,0.0,0.0,0.925
1.0,0.0,0.0,0.0,0.0,0.0,235.0,0,0,0.0,42,6.0,0.333,0.56
7.0,6.0,3.0,4.0,3.0,3.0,184.0,0,0,0.0,317,8.0,0.0,0.966
8.0,0.0,0.0,0.0,0.0,0.0,6121.0,0,1,7.0,63,32.0,,0.986
8.0,0.0,0.0,0.0,0.0,0.0,644.0,0,1,0.0,63,9.0,,0.407
2.0,6.0,3.0,3.0,2.0,2.0,408.0,0,0,0.0,63,14.0,0.0,0.988
9.0,6.0,4.0,3.0,7.0,2.0,0.0,0,0,0.0,42,0.0,0.0,0.379
7.0,0.0,0.0,0.0,0.0,0.0,84.0,0,1,0.0,60,2.0,0.0,0.114
1.0,6.0,4.0,2.0,8.0,1.0,0.0,0,0,2.0,36,0.0,0.0,0.244
8.0,0.0,0.0,0.0,0.0,0.0,4353.0,0,1,6.0,63,21.0,,0.957
5.0,0.0,0.0,0.0,0.0,0.0,207.0,1,1,0.0,91,2.0,,0.063
4.0,6.0,4.0,2.0,3.0,3.0,37.0,0,0,1.0,39,2.0,0.0,0.065
4.0,2.0,1.0,1.0,3.0,3.0,0.0,0,0,2.0,46,0.0,0.0,0.167
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,35,7.0,,0.157
8.0,6.0,4.0,3.0,8.0,3.0,0.0,0,0,1.0,70,0.0,0.067,0.098
8.0,6.0,6.0,3.0,2.0,2.0,0.0,0,0,0.0,71,0.0,0.0,1.0
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,63,11.0,,0.414
8.0,0.0,0.0,0.0,0.0,0.0,5901.0,0,1,0.0,63,37.0,,0.836
8.0,2.0,2.0,1.0,6.0,3.0,49.0,0,0,0.0,55,1.0,0.0,0.036
4.0,6.0,1.0,2.0,3.0,1.0,0.0,0,0,11.0,42,0.0,0.0,0.552
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,71,0.0,,0.92
7.0,3.0,3.0,5.0,7.0,1.0,82.0,0,0,5.0,317,3.0,0.0,0.169
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,133,0.0,0.0,0.052
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,35,0.0,,0.338
8.0,0.0,0.0,0.0,0.0,0.0,204.0,0,0,0.0,55,10.0,,0.661
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,42,0.0,,0.06
2.0,8.0,4.0,4.0,7.0,1.0,0.0,0,0,3.0,63,0.0,0.0,0.087
7.0,0.0,0.0,0.0,0.0,0.0,386.0,0,1,5.0,60,13.0,0.649,0.259
10.0,0.0,0.0,0.0,0.0,0.0,884.0,0,1,0.0,35,7.0,,0.562
9.0,0.0,0.0,0.0,0.0,0.0,85.0,0,0,0.0,48,1.0,,0.035
2.0,0.0,0.0,0.0,0.0,0.0,204.0,0,1,0.0,35,0.0,,0.173
3.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,0.0,55,5.0,0.0,0.621
5.0,0.0,0.0,0.0,0.0,0.0,181.0,1,1,0.0,146,3.0,0.235,0.195
7.0,0.0,0.0,0.0,0.0,0.0,326.0,1,1,0.0,48,8.0,,0.8
2.0,4.0,2.0,2.0,7.0,1.0,560.0,0,1,1.0,63,17.0,0.0,0.875
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,66,3.0,,0.83
3.0,0.0,0.0,0.0,0.0,0.0,26.0,0,0,0.0,62,2.0,,0.062
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,66,4.0,,0.884
8.0,6.0,3.0,4.0,3.0,2.0,184.0,0,0,6.0,55,16.0,0.0,0.375
7.0,2.0,1.0,2.0,5.0,2.0,0.0,0,0,0.0,56,0.0,0.0,0.04
2.0,5.0,5.0,4.0,3.0,2.0,125.0,0,1,1.0,33,2.0,0.0,0.149
2.0,0.0,0.0,0.0,0.0,0.0,81.0,0,0,0.0,333,2.0,,0.024
5.0,0.0,0.0,0.0,0.0,0.0,360.0,0,1,0.0,47,2.0,,0.071
4.0,6.0,5.0,3.0,7.0,2.0,0.0,0,0,0.0,63,0.0,0.0,0.03
6.0,6.0,3.0,4.0,2.0,1.0,81.0,0,0,1.0,27,5.0,0.0,0.267
5.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,91,5.0,,0.085
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,69,0.0,,0.806
2.0,0.0,0.0,0.0,0.0,0.0,758.0,1,1,0.0,365,1.0,,0.172
4.0,0.0,0.0,0.0,0.0,0.0,484.0,0,1,19.0,53,9.0,,1.0
2.0,3.0,1.0,2.0,7.0,2.0,0.0,0,0,0.0,63,0.0,0.0,0.831
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,41,8.0,,0.5
5.0,0.0,0.0,0.0,0.0,0.0,2835.0,1,1,9.0,47,0.0,,0.571
7.0,3.0,2.0,3.0,7.0,1.0,115.0,0,0,6.0,317,5.0,0.0,0.339
8.0,6.0,1.0,3.0,2.0,2.0,0.0,0,0,0.0,70,0.0,0.0,0.078
2.0,7.0,3.0,2.0,3.0,1.0,31.0,0,0,0.0,39,1.0,0.0,0.5
5.0,0.0,0.0,0.0,0.0,0.0,4.0,1,1,0.0,146,1.0,0.026,0.035
4.0,0.0,0.0,0.0,0.0,0.0,477.0,0,1,1.0,42,2.0,,0.317
8.0,0.0,0.0,0.0,0.0,0.0,7570.0,0,1,4.0,63,41.0,,0.979
4.0,0.0,0.0,0.0,0.0,0.0,804.0,0,1,0.0,53,14.0,,1.0
4.0,0.0,0.0,0.0,0.0,0.0,668.0,0,1,10.0,32,15.0,,1.0
8.0,0.0,0.0,0.0,0.0,0.0,1030.0,0,0,0.0,63,12.0,,0.986
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,42,0.0,,0.062
8.0,0.0,0.0,0.0,0.0,0.0,235.0,0,0,0.0,50,22.0,,0.692
5.0,0.0,0.0,0.0,0.0,0.0,29.0,0,1,0.0,133,3.0,,0.122
8.0,0.0,0.0,0.0,0.0,0.0,1883.0,0,1,0.0,63,34.0,,0.971
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,35,0.0,,0.3
8.0,0.0,0.0,0.0,0.0,0.0,2772.0,0,1,0.0,63,4.0,,0.907
9.0,0.0,0.0,0.0,0.0,0.0,652.0,0,1,2.0,48,35.0,,0.824
2.0,6.0,4.0,5.0,8.0,1.0,0.0,0,0,5.0,54,0.0,0.0,0.377
8.0,0.0,0.0,0.0,0.0,0.0,111.0,0,0,0.0,50,13.0,,0.103
4.0,3.0,4.0,4.0,8.0,2.0,0.0,0,0,3.0,46,0.0,0.0,0.15
7.0,5.0,5.0,3.0,2.0,1.0,0.0,0,0,6.0,161,0.0,0.0,0.47
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,66,2.0,,0.19
2.0,0.0,0.0,0.0,0.0,0.0,461.0,1,1,0.0,363,3.0,,0.005
8.0,6.0,4.0,3.0,2.0,2.0,0.0,0,0,6.0,70,0.0,0.0,0.176
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.0,28,0.0,,0.111
8.0,0.0,0.0,0.0,0.0,0.0,204.0,0,1,0.0,28,6.0,,1.0
5.0,0.0,0.0,0.0,0.0,0.0,46.0,1,1,0.0,146,1.0,0.0,0.013
8.0,9.0,4.0,3.0,5.0,2.0,0.0,0,0,6.0,57,0.0,0.0,0.714
4.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,55,1.0,,0.333
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3.0,70,0.0,,0.49
6.0,2.0,3.0,4.0,8.0,1.0,80.0,0,1,9.0,27,7.0,0.0,0.933
5.0,0.0,0.0,0.0,0.0,0.0,633.0,0,1,2.0,21,5.0,,0.225
2.0,5.0,4.0,3.0,3.0,2.0,1.0,0,0,1.0,67,2.0,0.0,0.062
6.0,6.0,3.0,4.0,2.0,1.0,6.0,0,0,3.0,27,1.0,0.0,0.267
5.0,0.0,0.0,0.0,0.0,0.0,931.0,0,1,0.0,47,0.0,,0.5
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,61,0.0,0.01,0.121
2.0,0.0,0.0,3.0,5.0,2.0,0.0,0,0,0.0,27,0.0,0.0,0.95
8.0,6.0,3.0,3.0,3.0,2.0,130.0,0,0,1.0,55,11.0,0.0,0.357
2.0,9.0,1.0,6.0,2.0,0.0,0.0,0,0,1.0,89,0.0,,0.175
9.0,0.0,0.0,0.0,0.0,0.0,132.0,0,1,3.0,48,11.0,,0.065
2.0,0.0,0.0,0.0,0.0,0.0,97.0,0,0,2.0,365,4.0,,0.613
2.0,7.0,2.0,2.0,5.0,1.0,0.0,0,0,0.0,39,0.0,0.0,0.149
8.0,0.0,0.0,0.0,0.0,0.0,1233.0,0,1,7.0,63,30.0,,0.95
2.0,3.0,4.0,2.0,8.0,1.0,0.0,0,0,3.0,53,0.0,0.0,0.531
4.0,0.0,0.0,0.0,0.0,0.0,31.0,0,0,1.0,39,1.0,,0.065
4.0,9.0,0.0,2.0,1.0,3.0,31.0,0,0,5.0,70,5.0,0.0,0.45
5.0,10.0,4.0,6.0,6.0,2.0,0.0,0,0,0.0,133,0.0,0.0,0.022
4.0,0.0,0.0,0.0,0.0,0.0,1655.0,0,1,3.0,42,4.0,,1.0
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,71,0.0,,0.24
4.0,0.0,0.0,0.0,0.0,0.0,5994.0,1,1,19.0,53,12.0,,1.0
5.0,0.0,0.0,0.0,0.0,0.0,1619.0,1,1,8.0,47,3.0,,0.571
2.0,6.0,4.0,3.0,3.0,1.0,0.0,0,0,0.0,54,0.0,0.0,0.845
8.0,6.0,2.0,3.0,3.0,3.0,451.0,0,0,21.0,55,11.0,0.0,1.0
7.0,0.0,0.0,0.0,0.0,0.0,436.0,0,1,0.0,125,5.0,,0.141
2.0,8.0,2.0,3.0,3.0,2.0,27.0,0,0,1.0,39,2.0,0.032,0.321
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,35,0.0,,0.5
4.0,6.0,5.0,3.0,3.0,2.0,305.0,0,0,0.0,39,18.0,0.0,0.065
7.0,0.0,0.0,0.0,0.0,0.0,1955.0,0,1,5.0,60,27.0,,0.405
2.0,3.0,1.0,5.0,8.0,1.0,0.0,0,0,0.0,196,0.0,0.0,0.166
2.0,0.0,0.0,0.0,0.0,0.0,365.0,0,0,1.0,63,3.0,0.0,0.456
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,66,4.0,,0.231
8.0,0.0,0.0,0.0,0.0,0.0,1313.0,0,1,1.0,63,8.0,,0.971
3.0,6.0,4.0,2.0,2.0,1.0,9.0,0,0,5.0,62,2.0,0.0,0.219
5.0,0.0,0.0,0.0,0.0,0.0,268.0,1,1,0.0,146,16.0,,0.022
8.0,0.0,0.0,0.0,0.0,0.0,720.0,0,1,0.0,63,9.0,,0.143
4.0,9.0,0.0,2.0,3.0,3.0,0.0,0,0,2.0,35,0.0,0.0,0.5
4.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,55,5.0,,0.16
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,317,3.0,,0.091
8.0,6.0,4.0,4.0,6.0,3.0,4.0,0,0,0.0,70,1.0,0.0,1.0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,61,0.0,0.0,0.384
8.0,6.0,2.0,4.0,6.0,3.0,225.0,0,0,0.0,55,15.0,0.0,0.893
9.0,0.0,0.0,0.0,0.0,0.0,2058.0,0,1,0.0,48,17.0,,0.678
5.0,0.0,0.0,0.0,0.0,0.0,48.0,1,1,0.0,146,1.0,0.0,0.062
9.0,0.0,0.0,0.0,0.0,0.0,94.0,0,1,0.0,48,1.0,,0.2
4.0,6.0,6.0,2.0,3.0,2.0,35.0,0,0,9.0,42,2.0,0.0,0.2
2.0,0.0,0.0,0.0,0.0,0.0,1389.0,0,1,0.0,363,3.0,,0.257
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11.0,143,0.0,,0.787
8.0,6.0,3.0,3.0,3.0,3.0,127.0,0,0,0.0,55,10.0,0.0,0.625
2.0,2.0,6.0,4.0,3.0,2.0,0.0,0,0,3.0,54,0.0,0.0,0.019
5.0,0.0,0.0,0.0,0.0,0.0,45.0,1,1,0.0,146,2.0,,0.044
2.0,6.0,1.0,4.0,1.0,0.0,0.0,0,0,2.0,89,0.0,,0.045
3.0,0.0,0.0,0.0,0.0,0.0,59.0,0,0,0.0,62,1.0,0.0,0.748
5.0,0.0,0.0,0.0,0.0,0.0,2202.0,1,1,0.0,47,11.0,,0.571
2.0,8.0,4.0,4.0,7.0,2.0,0.0,0,0,0.0,109,0.0,0.0,0.156
8.0,6.0,3.0,2.0,1.0,2.0,204.0,0,0,0.0,55,8.0,0.0,0.911
8.0,9.0,5.0,3.0,1.0,2.0,0.0,0,0,1.0,42,0.0,0.0,0.045
8.0,0.0,0.0,0.0,0.0,0.0,2149.0,0,1,0.0,63,8.0,,0.95
8.0,6.0,1.0,2.0,6.0,2.0,0.0,0,0,0.0,112,0.0,0.0,0.85
2.0,2.0,5.0,4.0,0.0,3.0,411.0,0,1,1.0,33,9.0,0.625,0.559
4.0,0.0,0.0,0.0,0.0,0.0,2469.0,1,1,29.0,53,18.0,,1.0
2.0,0.0,0.0,0.0,0.0,0.0,578.0,0,0,0.0,363,13.0,,0.189
2.0,8.0,4.0,4.0,7.0,1.0,0.0,0,0,0.0,67,0.0,0.0,0.982
7.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,0.0,66,3.0,,0.014
1.0,6.0,4.0,4.0,5.0,3.0,170.0,0,0,0.0,35,4.0,0.0,0.171
8.0,0.0,0.0,0.0,0.0,0.0,41.0,0,0,0.0,50,3.0,,0.103
9.0,5.0,5.0,3.0,3.0,1.0,0.0,0,0,1.0,42,0.0,0.0,0.621
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3.0,54,0.0,,0.59
7.0,0.0,0.0,0.0,0.0,0.0,35.0,0,0,13.0,317,2.0,,0.712
8.0,0.0,0.0,0.0,0.0,0.0,245.0,0,0,0.0,55,13.0,,0.75
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,27,0.0,0.333,0.2
9.0,0.0,0.0,0.0,0.0,0.0,477.0,0,1,0.0,48,4.0,,0.846
5.0,0.0,0.0,0.0,0.0,0.0,1046.0,0,1,3.0,21,5.0,,0.45
6.0,0.0,0.0,0.0,0.0,0.0,214.0,0,0,2.0,43,11.0,,0.487
4.0,0.0,0.0,0.0,0.0,0.0,402.0,0,1,0.0,42,12.0,,0.572
5.0,2.0,5.0,2.0,3.0,2.0,0.0,0,0,0.0,20,0.0,0.0,0.45
2.0,3.0,3.0,3.0,2.0,2.0,616.0,0,1,0.0,63,12.0,0.0,0.806
2.0,4.0,3.0,2.0,7.0,3.0,254.0,0,1,0.0,63,12.0,0.0,0.112
8.0,0.0,0.0,0.0,0.0,0.0,298.0,0,0,0.0,50,26.0,,0.718
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3.0,54,0.0,,0.52
1.0,6.0,4.0,3.0,8.0,2.0,0.0,0,0,0.0,36,0.0,0.0,0.951
8.0,0.0,0.0,0.0,0.0,0.0,164.0,0,1,2.0,63,21.0,,0.4
1.0,6.0,5.0,3.0,3.0,1.0,0.0,0,0,0.0,35,0.0,0.0,1.0
4.0,6.0,3.0,4.0,3.0,2.0,558.0,0,0,35.0,49,25.0,0.0,0.846
2.0,6.0,1.0,2.0,2.0,0.0,0.0,0,0,0.0,54,0.0,,0.019
8.0,0.0,0.0,0.0,0.0,0.0,344.0,0,0,0.0,50,39.0,,0.641
8.0,0.0,0.0,0.0,0.0,0.0,12.0,0,0,0.0,63,7.0,,0.129
2.0,4.0,3.0,2.0,2.0,1.0,1.0,0,0,0.0,63,1.0,0.0,0.125
2.0,6.0,2.0,4.0,3.0,2.0,146.0,0,1,0.0,35,7.0,0.0,0.125
8.0,0.0,0.0,0.0,0.0,0.0,198.0,0,1,0.0,28,8.0,,0.75
9.0,0.0,0.0,0.0,0.0,0.0,173.0,0,1,0.0,48,0.0,,0.2
8.0,0.0,0.0,0.0,0.0,0.0,10847.0,0,1,12.0,63,32.0,,0.979
9.0,6.0,1.0,2.0,3.0,1.0,0.0,0,0,0.0,34,0.0,0.0,0.133
5.0,0.0,0.0,0.0,0.0,0.0,3.0,1,1,0.0,146,1.0,0.067,0.141
9.0,0.0,0.0,0.0,0.0,0.0,1283.0,0,1,1.0,48,29.0,,0.906
8.0,0.0,0.0,0.0,0.0,0.0,1035.0,0,1,2.0,63,31.0,0.0,0.993
2.0,7.0,3.0,3.0,2.0,1.0,75.0,0,0,16.0,39,5.0,0.0,0.679
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,42,0.0,,0.179
5.0,6.0,4.0,6.0,2.0,1.0,0.0,0,0,0.0,21,0.0,0.0,0.425
8.0,9.0,1.0,2.0,1.0,2.0,0.0,0,0,0.0,70,0.0,0.0,0.196
8.0,0.0,0.0,0.0,0.0,0.0,424.0,0,1,1.0,63,2.0,,0.043
1.0,6.0,2.0,3.0,7.0,2.0,0.0,0,0,0.0,42,0.0,0.0,0.03
2.0,8.0,5.0,2.0,3.0,1.0,34.0,0,1,0.0,33,1.0,0.0,0.062
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,66,4.0,,0.082
8.0,0.0,0.0,0.0,0.0,0.0,1905.0,0,1,29.0,63,38.0,,0.564
8.0,0.0,0.0,0.0,0.0,0.0,4536.0,0,1,0.0,63,30.0,,0.943
1.0,3.0,4.0,4.0,2.0,2.0,0.0,0,0,8.0,35,0.0,0.0,0.195
8.0,0.0,0.0,0.0,0.0,0.0,58.0,0,0,0.0,50,7.0,,0.103
1.0,6.0,1.0,2.0,5.0,2.0,123.0,0,0,0.0,35,7.0,0.0,0.073
9.0,6.0,4.0,3.0,1.0,2.0,0.0,0,0,3.0,81,0.0,0.0,0.2
5.0,0.0,0.0,3.0,3.0,3.0,0.0,0,0,5.0,97,0.0,0.077,0.938
5.0,0.0,0.0,0.0,0.0,0.0,66.0,1,1,0.0,146,4.0,0.1,0.085
8.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,3.0,70,2.0,,0.176
8.0,6.0,1.0,4.0,8.0,3.0,0.0,0,0,0.0,71,0.0,0.0,1.0
2.0,0.0,0.0,0.0,0.0,0.0,402.0,1,1,3.0,365,1.0,,0.387
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,48,0.0,,0.039
7.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.0,69,1.0,,0.011
2.0,8.0,4.0,2.0,7.0,0.0,0.0,0,0,29.0,89,0.0,,0.87
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,363,1.0,,0.036
4.0,0.0,0.0,0.0,0.0,0.0,27.0,0,0,3.0,35,4.0,0.0,0.3
7.0,6.0,3.0,3.0,3.0,3.0,0.0,0,0,0.0,317,0.0,0.0,0.983
5.0,0.0,0.0,0.0,0.0,0.0,470.0,0,1,2.0,47,1.0,,0.571
2.0,0.0,0.0,0.0,0.0,0.0,41.0,0,0,0.0,98,3.0,,0.017
2.0,6.0,4.0,3.0,3.0,2.0,94.0,0,1,1.0,33,2.0,0.0,0.562
4.0,0.0,0.0,0.0,0.0,0.0,1332.0,0,1,0.0,42,3.0,,0.5
8.0,6.0,6.0,1.0,7.0,2.0,0.0,0,0,0.0,70,0.0,0.0,0.902
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.0,54,0.0,,0.99
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.0,45,0.0,,0.262
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3.0,67,0.0,,0.219
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.0,240,0.0,,1.0
2.0,3.0,2.0,4.0,6.0,2.0,400.0,0,1,6.0,55,13.0,0.0,0.963
4.0,0.0,0.0,0.0,0.0,0.0,81.0,0,1,3.0,35,3.0,0.067,0.3
8.0,6.0,4.0,3.0,2.0,1.0,0.0,0,0,1.0,70,0.0,0.0,0.098
2.0,0.0,0.0,0.0,0.0,0.0,4175.0,1,1,0.0,35,11.0,,0.444
9.0,0.0,0.0,0.0,0.0,0.0,279.0,0,1,0.0,48,1.0,,0.2
9.0,0.0,0.0,0.0,0.0,0.0,381.0,0,1,0.0,48,2.0,,0.267
1.0,0.0,0.0,0.0,0.0,0.0,1702.0,0,1,0.0,35,5.0,,0.951
7.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0.0,66,1.0,,0.265
2.0,6.0,2.0,4.0,5.0,0.0,69.0,0,0,1.0,98,11.0,,0.032
2.0,6.0,4.0,3.0,2.0,1.0,0.0,0,0,1.0,63,0.0,0.0,0.087
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,66,4.0,,0.286
8.0,0.0,0.0,0.0,0.0,0.0,3412.0,0,1,30.0,61,18.0,,0.386
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.0,61,0.0,0.0,0.97
8.0,0.0,0.0,0.0,0.0,0.0,934.0,0,1,0.0,63,17.0,,0.971
8.0,1.0,6.0,3.0,3.0,2.0,0.0,0,0,1.0,70,0.0,0.0,0.196
4.0,0.0,0.0,0.0,0.0,0.0,167.0,0,1,1.0,42,2.0,0.077,0.209
2.0,6.0,4.0,3.0,3.0,2.0,36.0,0,0,0.0,61,1.0,0.0,0.912
2.0,5.0,2.0,3.0,7.0,1.0,73.0,0,1,5.0,55,2.0,0.0,0.198
2.0,5.0,1.0,3.0,3.0,2.0,101.0,0,1,1.0,33,2.0,0.0,0.22
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3.0,48,0.0,,0.22
7.0,6.0,5.0,3.0,3.0,1.0,0.0,0,0,1.0,56,0.0,0.0,0.066
2.0,6.0,1.0,4.0,2.0,2.0,0.0,0,0,0.0,42,0.0,0.0,0.353
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,109,2.0,,0.343
9.0,6.0,4.0,3.0,1.0,1.0,1.0,0,0,1.0,42,1.0,0.0,0.034
7.0,9.0,4.0,4.0,2.0,2.0,0.0,0,0,1.0,69,0.0,0.0,0.027
5.0,4.0,4.0,5.0,7.0,2.0,0.0,0,0,0.0,124,1.0,0.0,0.512
8.0,0.0,0.0,0.0,0.0,0.0,145.0,0,0,0.0,50,18.0,,0.103
5.0,3.0,4.0,5.0,7.0,1.0,0.0,0,0,0.0,21,0.0,0.0,0.35
2.0,2.0,1.0,2.0,1.0,2.0,0.0,0,0,2.0,67,0.0,0.0,0.156
7.0,6.0,5.0,2.0,5.0,2.0,0.0,0,0,0.0,69,0.0,0.0,0.027
2.0,0.0,0.0,0.0,0.0,0.0,56.0,0,0,0.0,49,2.0,,0.085
8.0,6.0,4.0,3.0,2.0,3.0,0.0,0,0,0.0,112,0.0,0.0,0.15
5.0,0.0,0.0,0.0,0.0,0.0,410.0,0,1,2.0,47,4.0,,0.429
4.0,3.0,4.0,2.0,2.0,1.0,0.0,0,0,12.0,42,0.0,0.0,0.538
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,49,0.0,,0.154
1.0,0.0,0.0,0.0,0.0,0.0,605.0,0,1,1.0,35,3.0,,0.024
2.0,9.0,4.0,3.0,3.0,1.0,0.0,0,0,0.0,67,0.0,0.0,0.062
2.0,0.0,0.0,0.0,0.0,0.0,409.0,1,1,0.0,363,2.0,,0.068
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,34,0.0,0.0,0.3
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,55,2.0,,0.135
